sample_index,source_stem,image_path,fold,target,raw_prediction,raw_prob_0,raw_prob_1,raw_prob_2,raw_prob_3,raw_prob_4,control_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prediction,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
4534,image_4314,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4314.jpg,0,4,4,0.1849767565727234,0.13423879444599152,0.19590376317501068,0.1447616070508957,0.34011903405189514,4,0.09359106421470642,0.06178624555468559,0.10434401035308838,0.10881481319665909,0.6314638257026672,4,0.09935291111469269,0.06191236898303032,0.11351650953292847,0.11574609577655792,0.6094721555709839
4541,image_4327,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4327.jpg,0,4,4,0.16853252053260803,0.1272687166929245,0.19050544500350952,0.16060204803943634,0.35309135913848877,4,0.07982536405324936,0.04781743884086609,0.08047673106193542,0.08555404096841812,0.706326425075531,4,0.08374158293008804,0.049630213528871536,0.08795178681612015,0.08980618417263031,0.6888701915740967
4546,image_4338,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4338.jpg,0,4,4,0.18313463032245636,0.14268893003463745,0.19899162650108337,0.16963225603103638,0.30555254220962524,4,0.10249897837638855,0.06855928152799606,0.11833607405424118,0.16063334047794342,0.5499722361564636,4,0.10631600767374039,0.06926271319389343,0.1284080445766449,0.16805019974708557,0.5279630422592163
4548,image_434,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_434.jpg,0,0,0,0.3644298017024994,0.09870348870754242,0.1956598460674286,0.1746913343667984,0.1665155589580536,0,0.639768660068512,0.061358492821455,0.10687243938446045,0.10157287865877151,0.09042748808860779,0,0.6442736387252808,0.06113796308636665,0.10551243275403976,0.10041676461696625,0.08865922689437866
4555,image_4354,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4354.jpg,0,4,4,0.15940582752227783,0.10564670711755753,0.18185418844223022,0.17699618637561798,0.37609708309173584,4,0.07718464732170105,0.044770728796720505,0.09286270290613174,0.13624101877212524,0.648940920829773,4,0.08029814064502716,0.04615676403045654,0.10073414444923401,0.1378869265317917,0.634924054145813
4560,image_436,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_436.jpg,0,0,0,0.32286518812179565,0.15652072429656982,0.18205232918262482,0.16090665757656097,0.17765508592128754,0,0.5364296436309814,0.1112460270524025,0.13701705634593964,0.09790870547294617,0.11739861965179443,0,0.5406644344329834,0.11093750596046448,0.13663475215435028,0.09740506112575531,0.11435825377702713
4566,image_4369,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4369.jpg,0,4,4,0.16040094196796417,0.12592582404613495,0.1754615306854248,0.17313678562641144,0.3650749623775482,4,0.0852036103606224,0.06264685094356537,0.10493125021457672,0.12470696866512299,0.6225113272666931,4,0.08891631662845612,0.06318703293800354,0.11070781946182251,0.12692591547966003,0.610262930393219
4572,image_4378,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4378.jpg,0,1,1,0.15825656056404114,0.3534519374370575,0.13245519995689392,0.14720116555690765,0.2086351066827774,1,0.17225460708141327,0.3805798292160034,0.12151119858026505,0.12981531023979187,0.19583909213542938,1,0.17584547400474548,0.3796677887439728,0.12322940677404404,0.12895958125591278,0.19229775667190552
4573,image_4378,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4378.jpg,0,0,0,0.36995068192481995,0.12256826460361481,0.19594481587409973,0.13868895173072815,0.17284727096557617,0,0.5952749252319336,0.07908285409212112,0.12880437076091766,0.09184632450342178,0.10499152541160583,0,0.6005935668945312,0.07836730778217316,0.12644948065280914,0.09113719314336777,0.10345245897769928
4583,image_4383,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4383.jpg,0,0,0,0.29355132579803467,0.17196013033390045,0.16495203971862793,0.1682104915380478,0.20132605731487274,0,0.46970587968826294,0.12545068562030792,0.11784356832504272,0.11385376006364822,0.1731460839509964,0,0.4858575165271759,0.11980806291103363,0.11695002764463425,0.11193104833364487,0.16545335948467255
4584,image_4383,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4383.jpg,0,1,1,0.1583704799413681,0.33207979798316956,0.18075664341449738,0.15150494873523712,0.17728814482688904,1,0.17369729280471802,0.4200524091720581,0.16475649178028107,0.11780179291963577,0.12369192391633987,1,0.17051272094249725,0.4268297553062439,0.16791950166225433,0.1148342713713646,0.11990376561880112
4587,image_439,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_439.jpg,0,1,0,0.2830851376056671,0.22432176768779755,0.16387253999710083,0.1545957773923874,0.17412474751472473,0,0.47475486993789673,0.17622916400432587,0.11290214210748672,0.09610296785831451,0.14001089334487915,0,0.49531298875808716,0.16364061832427979,0.11108628660440445,0.09612266719341278,0.13383741676807404
4601,image_4405,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4405.jpg,0,4,4,0.2336578220129013,0.11532892286777496,0.18586765229701996,0.14555035531520844,0.31959521770477295,0,0.34500500559806824,0.09052905440330505,0.13599443435668945,0.11611068993806839,0.31236088275909424,0,0.3537682592868805,0.08994264155626297,0.13583508133888245,0.115145243704319,0.30530881881713867
4602,image_4407,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4407.jpg,0,4,4,0.15425695478916168,0.21415607631206512,0.17909640073776245,0.13961251080036163,0.3128780424594879,4,0.1574491411447525,0.17532745003700256,0.1628006398677826,0.11986202746629715,0.3845607042312622,4,0.1585870385169983,0.17178550362586975,0.1700679063796997,0.1204705461859703,0.37908902764320374
4606,image_4412,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4412.jpg,0,4,4,0.1438811868429184,0.1841977834701538,0.14654193818569183,0.1514308750629425,0.37394821643829346,4,0.09527723491191864,0.11669743806123734,0.17771431803703308,0.14204224944114685,0.4682687819004059,4,0.09837327897548676,0.11881418526172638,0.18236511945724487,0.14560475945472717,0.45484262704849243
4610,image_4419,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4419.jpg,0,4,4,0.1800485998392105,0.1374128758907318,0.1388300657272339,0.16534867882728577,0.3783598244190216,4,0.15789034962654114,0.10926122218370438,0.17092406749725342,0.1324571818113327,0.4294671416282654,4,0.16542761027812958,0.11421263962984085,0.17154401540756226,0.1333596110343933,0.4154561460018158
4613,image_4422,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4422.jpg,0,4,1,0.16879810392856598,0.3453981578350067,0.160678431391716,0.1448490023612976,0.18027633428573608,1,0.17705215513706207,0.3908315598964691,0.14912699162960052,0.12032056599855423,0.16266869008541107,1,0.17647680640220642,0.39183250069618225,0.15336252748966217,0.1190016120672226,0.15932653844356537
4619,image_4432,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4432.jpg,0,4,4,0.15693962574005127,0.15648041665554047,0.15511628985404968,0.15500104427337646,0.3764626383781433,4,0.10684061050415039,0.09521717578172684,0.22837238013744354,0.13343939185142517,0.43613043427467346,4,0.11212237179279327,0.09401053190231323,0.22876159846782684,0.13591858744621277,0.42918694019317627
4625,image_4440,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4440.jpg,0,4,4,0.21299205720424652,0.16929523646831512,0.1488078087568283,0.1701974719762802,0.2987074851989746,4,0.2089063972234726,0.14073412120342255,0.13759998977184296,0.1376781463623047,0.375081330537796,4,0.21699188649654388,0.1380670815706253,0.13675010204315186,0.13991248607635498,0.3682784140110016
4631,image_4447,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4447.jpg,0,4,4,0.1856922209262848,0.12324868142604828,0.1206514984369278,0.14962749183177948,0.42078009247779846,4,0.16913309693336487,0.1035878136754036,0.1062455028295517,0.11202166229486465,0.5090119242668152,4,0.17470534145832062,0.10302833467721939,0.10548568516969681,0.11386194825172424,0.5029187202453613
4639,image_4462,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4462.jpg,0,4,4,0.1918315589427948,0.14945994317531586,0.13043157756328583,0.15258821845054626,0.37568873167037964,4,0.1318984180688858,0.11305824667215347,0.08028595894575119,0.09661468863487244,0.5781427025794983,4,0.13600964844226837,0.10983241349458694,0.08444741368293762,0.09959263354539871,0.5701179504394531
4642,image_4467,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4467.jpg,0,4,4,0.19081054627895355,0.10990609973669052,0.11568088829517365,0.15206405520439148,0.4315384328365326,4,0.19612133502960205,0.09662526845932007,0.15257073938846588,0.12174326926469803,0.432939350605011,4,0.19867371022701263,0.09937617927789688,0.14996524155139923,0.12327691167593002,0.42870792746543884
4646,image_4470,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4470.jpg,0,4,4,0.16060099005699158,0.13106125593185425,0.10162182152271271,0.13849742710590363,0.46821847558021545,4,0.16442058980464935,0.11020606756210327,0.09625545144081116,0.10743268579244614,0.5216851830482483,4,0.17001326382160187,0.11143054813146591,0.09929178655147552,0.10853148251771927,0.5107329487800598
4650,image_4474,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4474.jpg,0,4,4,0.17452985048294067,0.1208152174949646,0.10036713629961014,0.13879920542240143,0.4654885232448578,4,0.15092511475086212,0.10577712953090668,0.10992419719696045,0.09781140089035034,0.5355620980262756,4,0.15586969256401062,0.1045573428273201,0.11096689105033875,0.1005280539393425,0.528078019618988
4660,image_4489,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4489.jpg,0,4,4,0.18389257788658142,0.21711628139019012,0.130693256855011,0.15787769854068756,0.3104201853275299,4,0.21002772450447083,0.20135807991027832,0.11628558486700058,0.11431168764829636,0.3580169677734375,4,0.21394596993923187,0.2041780650615692,0.11462128907442093,0.11491399258375168,0.3523406982421875
4668,image_4506,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4506.jpg,0,4,4,0.16269856691360474,0.20573167502880096,0.12757447361946106,0.16123123466968536,0.34276407957077026,4,0.1454988569021225,0.1783883422613144,0.1103697419166565,0.11603108793497086,0.44971203804016113,4,0.1470354199409485,0.1834498643875122,0.11335477232933044,0.11531618237495422,0.44084376096725464
4671,image_4509,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4509.jpg,0,4,4,0.1438649743795395,0.13839532434940338,0.1829417496919632,0.1482176035642624,0.38658028841018677,4,0.10169745236635208,0.0963950827717781,0.1588728427886963,0.10961468517780304,0.5334199666976929,4,0.10360315442085266,0.09742823243141174,0.1671248823404312,0.11099077761173248,0.5208529233932495
4678,image_452,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_452.jpg,0,0,0,0.3517667055130005,0.132439985871315,0.1861020177602768,0.17209947109222412,0.15759184956550598,0,0.5808872580528259,0.10697437822818756,0.1058490201830864,0.11047665774822235,0.09581263363361359,0,0.5878750085830688,0.10603458434343338,0.10383529961109161,0.10864261537790298,0.09361249953508377
4679,image_4522,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4522.jpg,0,4,4,0.1817650943994522,0.1418566107749939,0.16274026036262512,0.17425477504730225,0.33938321471214294,4,0.1322784572839737,0.11018553376197815,0.22016987204551697,0.16982463002204895,0.36754146218299866,4,0.1410398781299591,0.10664550215005875,0.21925973892211914,0.17260001599788666,0.36045485734939575
4688,image_454,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_454.jpg,0,0,0,0.3528607487678528,0.14572839438915253,0.14938007295131683,0.17650949954986572,0.17552132904529572,0,0.5696210861206055,0.13434138894081116,0.09269394725561142,0.10716623812913895,0.09617727249860764,0,0.5718420743942261,0.13439029455184937,0.0928395614027977,0.10691393166780472,0.09401410818099976
4692,image_4545,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4545.jpg,0,4,4,0.17151932418346405,0.16242419183254242,0.16458745300769806,0.16744183003902435,0.3340272307395935,4,0.14179828763008118,0.12453519552946091,0.13707111775875092,0.12592221796512604,0.470673143863678,4,0.14103196561336517,0.11258479207754135,0.14534111320972443,0.12990747392177582,0.4711346924304962
4696,image_455,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_455.jpg,0,0,0,0.3496341407299042,0.11728615313768387,0.1683150976896286,0.18699441850185394,0.17777027189731598,0,0.6230005025863647,0.08895482867956161,0.0884016826748848,0.10957487672567368,0.09006814658641815,0,0.6222526431083679,0.09076043963432312,0.08886341005563736,0.10933688282966614,0.08878669887781143
4704,image_4562,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4562.jpg,0,4,4,0.1767684817314148,0.19083817303180695,0.17666053771972656,0.15234436094760895,0.30338844656944275,4,0.1762775480747223,0.18003830313682556,0.16794930398464203,0.11463162302970886,0.36110326647758484,4,0.17948374152183533,0.17550469934940338,0.1746622920036316,0.11631204932928085,0.35403719544410706
4706,image_4565,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4565.jpg,0,4,4,0.20352083444595337,0.1347588151693344,0.17434826493263245,0.16304443776607513,0.324327677488327,4,0.2606346905231476,0.08269214630126953,0.11174817383289337,0.10660999268293381,0.4383150339126587,4,0.27198120951652527,0.08311105519533157,0.11604242771863937,0.10979989171028137,0.4190653860569
4714,image_4580,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4580.jpg,0,4,4,0.2257504165172577,0.12964965403079987,0.15490104258060455,0.14430588483810425,0.3453930616378784,4,0.21457445621490479,0.12201809138059616,0.12686489522457123,0.09524364769458771,0.44129887223243713,4,0.22090747952461243,0.12015849351882935,0.13154514133930206,0.09809814393520355,0.42929068207740784
4716,image_4583,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4583.jpg,0,4,4,0.16071048378944397,0.13508044183254242,0.11962014436721802,0.15096808969974518,0.433620810508728,4,0.13083653151988983,0.06664059311151505,0.06968572735786438,0.11214271187782288,0.6206943988800049,4,0.13176430761814117,0.0667741671204567,0.07428226619958878,0.1128835678100586,0.6142956614494324
4722,image_4594,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4594.jpg,0,4,4,0.16041800379753113,0.201981320977211,0.11164198070764542,0.17032578587532043,0.35563284158706665,4,0.1311691552400589,0.145327627658844,0.14528001844882965,0.18630710244178772,0.39191609621047974,4,0.13476164638996124,0.1453791856765747,0.13808339834213257,0.182851642370224,0.39892417192459106
4727,image_460,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_460.jpg,0,0,0,0.32554230093955994,0.15383896231651306,0.16715769469738007,0.17817647755146027,0.17528462409973145,0,0.45307791233062744,0.1824399083852768,0.11554360389709473,0.1287035197019577,0.12023510038852692,0,0.46041467785835266,0.17913661897182465,0.11497532576322556,0.12667842209339142,0.11879492551088333
4729,image_4602,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4602.jpg,0,4,4,0.1797853261232376,0.15283982455730438,0.10622221231460571,0.14021897315979004,0.42093363404273987,4,0.16520537436008453,0.11979442834854126,0.07984746992588043,0.11334624141454697,0.5218064785003662,4,0.17227180302143097,0.12320755422115326,0.08192607760429382,0.11540783941745758,0.5071866512298584
4737,image_4617,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4617.jpg,0,4,4,0.1587217003107071,0.1647244095802307,0.10072588175535202,0.14138583838939667,0.4344421923160553,4,0.1600833237171173,0.12729422748088837,0.10734555125236511,0.13273487985134125,0.47254204750061035,4,0.16610299050807953,0.12811356782913208,0.1039964109659195,0.13044525682926178,0.47134169936180115
4740,image_4620,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4620.jpg,0,4,4,0.20583608746528625,0.13011866807937622,0.09070442616939545,0.1408570408821106,0.4324837625026703,4,0.21998055279254913,0.10472630709409714,0.06856013834476471,0.111285500228405,0.49544745683670044,4,0.22926773130893707,0.10409142822027206,0.07109279185533524,0.11344616860151291,0.4821019172668457
4746,image_4628,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4628.jpg,0,4,4,0.16859430074691772,0.11081700026988983,0.11258839815855026,0.12975813448429108,0.47824224829673767,4,0.14015863835811615,0.07575812935829163,0.0714254081249237,0.08442077040672302,0.6282370686531067,4,0.149068221449852,0.07298476248979568,0.07268403470516205,0.08587361127138138,0.6193892955780029
4751,image_4636,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4636.jpg,0,4,4,0.151968315243721,0.12293287366628647,0.10788752138614655,0.15179254114627838,0.4654186964035034,4,0.09982863813638687,0.06489922851324081,0.06073444336652756,0.10364856570959091,0.670889139175415,4,0.10190807282924652,0.06457043439149857,0.0650797188282013,0.10513069480657578,0.6633111238479614
4754,image_4640,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4640.jpg,0,4,4,0.13012169301509857,0.1325741857290268,0.1455630362033844,0.1665409505367279,0.42520010471343994,4,0.08360473066568375,0.09041734039783478,0.1935725063085556,0.1627921760082245,0.46961331367492676,4,0.08595746010541916,0.09100262820720673,0.1848394274711609,0.16218459606170654,0.47601592540740967
4758,image_4649,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4649.jpg,0,4,4,0.1806439757347107,0.1445072889328003,0.18123072385787964,0.1469363421201706,0.3466816842556,4,0.12771040201187134,0.07287320494651794,0.10437897592782974,0.09415930509567261,0.6008780002593994,4,0.12552708387374878,0.07020147889852524,0.10680250078439713,0.0957726314663887,0.6016963124275208
4764,image_466,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_466.jpg,0,1,1,0.2148536741733551,0.3290528655052185,0.15160183608531952,0.15306518971920013,0.15142638981342316,0,0.3602391481399536,0.3091926574707031,0.11735007166862488,0.11418519914150238,0.0990329384803772,0,0.36393478512763977,0.3060988485813141,0.11723460257053375,0.11327003687620163,0.09946171194314957
4773,image_4674,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4674.jpg,0,4,4,0.16182838380336761,0.10293299704790115,0.1624828279018402,0.1258927881717682,0.44686299562454224,4,0.0912354588508606,0.04752101004123688,0.07138306647539139,0.07732125371694565,0.7125392556190491,4,0.08995024114847183,0.04653717949986458,0.07896607369184494,0.08179883658885956,0.7027477025985718
4774,image_4675,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4675.jpg,0,4,4,0.1808202862739563,0.10685331374406815,0.16042618453502655,0.14248518645763397,0.40941503643989563,4,0.1200222596526146,0.05112363398075104,0.0685553252696991,0.09158814698457718,0.6687106490135193,4,0.11776626855134964,0.049188464879989624,0.07601647078990936,0.09358164668083191,0.6634470820426941
4788,image_4701,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4701.jpg,0,4,4,0.19116221368312836,0.12237614393234253,0.1783124804496765,0.174157977104187,0.3339911699295044,4,0.11291525512933731,0.05178460106253624,0.10378997772932053,0.1448451727628708,0.5866649746894836,4,0.11639509350061417,0.05339433625340462,0.10943423211574554,0.1471434235572815,0.5736328959465027
4789,image_4703,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4703.jpg,0,4,4,0.15962861478328705,0.17898516356945038,0.18718644976615906,0.16028328239917755,0.31391650438308716,4,0.08664371073246002,0.06841184943914413,0.08962173014879227,0.10958023369312286,0.6457424759864807,4,0.09020877629518509,0.07035579532384872,0.09679203480482101,0.11332036554813385,0.6293230652809143
4791,image_4706,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4706.jpg,0,4,4,0.16323843598365784,0.1783677637577057,0.19204874336719513,0.1611524522304535,0.30519264936447144,4,0.08912765234708786,0.07164078205823898,0.09532816708087921,0.10951989889144897,0.6343836188316345,4,0.09308436512947083,0.07319064438343048,0.10252480208873749,0.11332231760025024,0.6178779006004333
4797,image_471,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_471.jpg,0,0,0,0.26264137029647827,0.24593865871429443,0.17066019773483276,0.16131286323070526,0.15944688022136688,0,0.47173812985420227,0.19436973333358765,0.10994809865951538,0.11575669795274734,0.10818734019994736,0,0.4736745059490204,0.19746515154838562,0.10934357345104218,0.11314696073532104,0.10636985301971436
4806,image_4726,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4726.jpg,0,4,4,0.16828086972236633,0.1766047477722168,0.18192359805107117,0.15894199907779694,0.31424880027770996,4,0.09092175960540771,0.07415927201509476,0.10272975265979767,0.09710048139095306,0.6350887417793274,4,0.09415240585803986,0.07453637570142746,0.1088835597038269,0.10106302052736282,0.6213645339012146
4815,image_4739,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4739.jpg,0,4,4,0.17738212645053864,0.15491065382957458,0.1951303333044052,0.1619577407836914,0.3106191158294678,4,0.09693101793527603,0.06913262605667114,0.12451889365911484,0.10389527678489685,0.6055221557617188,4,0.10326418280601501,0.0692206472158432,0.12997424602508545,0.10925929248332977,0.5882816314697266
4818,image_4742,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4742.jpg,0,4,4,0.17505492269992828,0.13187375664710999,0.20276960730552673,0.16283749043941498,0.32746419310569763,4,0.09618296474218369,0.05579310655593872,0.13764627277851105,0.09550048410892487,0.6148771643638611,4,0.10087316483259201,0.05732544884085655,0.1443236917257309,0.09915589541196823,0.598321795463562
4829,image_4761,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4761.jpg,0,4,4,0.1899675726890564,0.13058434426784515,0.16619788110256195,0.15346373617649078,0.35978639125823975,4,0.14281295239925385,0.07412438839673996,0.0848141610622406,0.07346218824386597,0.6247862577438354,4,0.14016054570674896,0.07445444166660309,0.09022766351699829,0.0773940458893776,0.6177632808685303
4832,image_4764,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4764.jpg,0,4,4,0.2173006534576416,0.2041427195072174,0.12843723595142365,0.15968601405620575,0.2904333770275116,0,0.28826940059661865,0.20433449745178223,0.11075901240110397,0.1105438843369484,0.28609317541122437,0,0.2847508192062378,0.21172818541526794,0.1147807165980339,0.11114247888326645,0.2775978446006775
4833,image_4765,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4765.jpg,0,4,4,0.2033243328332901,0.1866970658302307,0.14733585715293884,0.15169678628444672,0.31094595789909363,4,0.26981109380722046,0.17645496129989624,0.12320080399513245,0.10480963438749313,0.3257234990596771,4,0.26887768507003784,0.18123744428157806,0.1273311972618103,0.10563802719116211,0.3169156610965729
4837,image_477,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_477.jpg,0,0,0,0.30695584416389465,0.1976010948419571,0.15109097957611084,0.15713220834732056,0.18721987307071686,0,0.5440968871116638,0.12910091876983643,0.0959901362657547,0.10319932550191879,0.12761273980140686,0,0.5493336319923401,0.1283695101737976,0.09473871439695358,0.10174137353897095,0.12581677734851837
4844,image_4779,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4779.jpg,0,4,4,0.1687294989824295,0.12117653340101242,0.16054627299308777,0.141892671585083,0.4076549708843231,4,0.12159693241119385,0.06981609761714935,0.08766811341047287,0.0827920213341713,0.638126790523529,4,0.12235668301582336,0.06935129314661026,0.09551437944173813,0.08492826670408249,0.6278493404388428
4847,image_4783,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4783.jpg,0,4,4,0.16054125130176544,0.11485022306442261,0.1607220470905304,0.14379805326461792,0.4200884699821472,4,0.10665237903594971,0.058542657643556595,0.09555454552173615,0.08784104138612747,0.6514093279838562,4,0.10812492668628693,0.05814990773797035,0.1040131151676178,0.09153285622596741,0.6381792426109314
4858,image_48,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_48.jpg,0,0,0,0.3354795575141907,0.15722772479057312,0.17490319907665253,0.1850186586380005,0.1473708152770996,0,0.5794315338134766,0.1229107454419136,0.10938382893800735,0.10992106050252914,0.07835275679826736,0,0.5798707008361816,0.12259439378976822,0.1093505322933197,0.11010094732046127,0.07808344811201096
4860,image_4800,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4800.jpg,0,4,4,0.16377772390842438,0.1431410163640976,0.1673535406589508,0.12583722174167633,0.3998905122280121,4,0.12229776382446289,0.07844731211662292,0.08462008833885193,0.06904882192611694,0.6455859541893005,4,0.12222471833229065,0.07745587080717087,0.09479659795761108,0.07262145727872849,0.6329013705253601
4867,image_4814,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4814.jpg,0,4,4,0.20351198315620422,0.14590270817279816,0.15255211293697357,0.1575632244348526,0.34046998620033264,4,0.15538142621517181,0.09363888949155807,0.08884581178426743,0.09186233580112457,0.5702715516090393,4,0.15557953715324402,0.09655603021383286,0.09419351071119308,0.0951966643333435,0.5584742426872253
4869,image_4818,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4818.jpg,0,4,4,0.2243008315563202,0.1146559864282608,0.1165992021560669,0.14291521906852722,0.40152880549430847,4,0.3628167510032654,0.084333635866642,0.07584536075592041,0.10221751779317856,0.37478670477867126,4,0.36008307337760925,0.08502276986837387,0.07823795080184937,0.10320023447275162,0.3734559416770935
4872,image_4822,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4822.jpg,0,4,4,0.1836041659116745,0.14969412982463837,0.15813502669334412,0.15164782106876373,0.3569188416004181,4,0.1431632936000824,0.07776571810245514,0.08511337637901306,0.08161557465791702,0.6123420596122742,4,0.14299146831035614,0.0790097564458847,0.09077732264995575,0.08437027037143707,0.602851152420044
4879,image_4832,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4832.jpg,0,2,2,0.1684083640575409,0.12820367515087128,0.3742097318172455,0.13718736171722412,0.19199083745479584,2,0.10268061608076096,0.05964266136288643,0.6158689856529236,0.10261553525924683,0.1191922128200531,2,0.10820867121219635,0.06022750213742256,0.6043893098831177,0.10394461452960968,0.12322992831468582
4884,image_4838,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4838.jpg,0,4,4,0.1586596518754959,0.19227024912834167,0.18456396460533142,0.15693554282188416,0.30757060647010803,4,0.08594892919063568,0.07844908535480499,0.09121371060609818,0.1061834990978241,0.6382047533988953,4,0.08983076363801956,0.07989785820245743,0.0985984206199646,0.11082055419683456,0.6208524107933044
4889,image_4843,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4843.jpg,0,4,4,0.14479993283748627,0.16865983605384827,0.20323821902275085,0.16491295397281647,0.3183891177177429,4,0.07594497501850128,0.06953325867652893,0.08911804854869843,0.09948165714740753,0.6659220457077026,4,0.07796698063611984,0.06861042231321335,0.09909426420927048,0.10161282122135162,0.6527155041694641
4895,image_4852,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4852.jpg,0,4,4,0.17337936162948608,0.10300163179636002,0.1824703961610794,0.18206878006458282,0.3590797781944275,4,0.08412046730518341,0.04245840385556221,0.09544513374567032,0.1275184452533722,0.6504575610160828,4,0.0886010006070137,0.04321299493312836,0.10326050221920013,0.1307944506406784,0.6341310143470764
4899,image_4858,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4858.jpg,0,4,4,0.16009901463985443,0.110541433095932,0.18169286847114563,0.17074958980083466,0.37691712379455566,4,0.08752705901861191,0.046017397195100784,0.12725117802619934,0.12932494282722473,0.6098793745040894,4,0.08850377053022385,0.04716147854924202,0.1300511360168457,0.12932515144348145,0.6049584746360779
4901,image_4862,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4862.jpg,0,4,4,0.15386083722114563,0.11035602539777756,0.18145209550857544,0.16480502486228943,0.3895259499549866,4,0.07333347201347351,0.046935342252254486,0.11310842633247375,0.1091858521103859,0.6574369072914124,4,0.07667896151542664,0.047587353736162186,0.12056484818458557,0.11273800581693649,0.64243084192276
