condition,sample_index,source_stem,image_path,fold,target,control_prediction,candidate_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
lighting_bright,3042,image_2671,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2671.jpg,0,2,2,2,0.11290917545557022,0.06771468371152878,0.5123881697654724,0.16278338432312012,0.14420458674430847,0.11516392976045609,0.06948401033878326,0.5096718668937683,0.15896198153495789,0.14671815931797028
lighting_bright,3043,image_2672,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2672.jpg,0,2,2,2,0.10911715030670166,0.09067043662071228,0.40172702074050903,0.2671712636947632,0.13131411373615265,0.1122477650642395,0.09043502807617188,0.3930111527442932,0.26862192153930664,0.13568413257598877
lighting_bright,3045,image_2674,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2674.jpg,0,2,2,2,0.12023825198411942,0.14214962720870972,0.3687087595462799,0.19848501682281494,0.17041835188865662,0.12225817888975143,0.13985314965248108,0.3693036735057831,0.19680827856063843,0.17177675664424896
lighting_bright,3052,image_2687,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2687.jpg,0,2,2,2,0.08459768444299698,0.07851475477218628,0.4563577175140381,0.23029138147830963,0.15023846924304962,0.08703646063804626,0.08020389080047607,0.45214295387268066,0.22990378737449646,0.15071292221546173
lighting_bright,3054,image_2693,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2693.jpg,0,2,2,2,0.09833170473575592,0.0742846205830574,0.4755842387676239,0.21358303725719452,0.13821648061275482,0.0999981090426445,0.07596180588006973,0.47259098291397095,0.21066538989543915,0.14078372716903687
lighting_bright,3056,image_2695,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2695.jpg,0,3,4,4,0.07611998915672302,0.06959579885005951,0.2562674582004547,0.2217906266450882,0.37622612714767456,0.0789375975728035,0.06815119832754135,0.2623400092124939,0.21801988780498505,0.3725512623786926
lighting_bright,3064,image_2710,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2710.jpg,0,3,3,3,0.10163330286741257,0.08172830939292908,0.1484113186597824,0.5058799386024475,0.16234715282917023,0.1028442233800888,0.08333456516265869,0.15472730994224548,0.4904305040836334,0.1686633825302124
lighting_bright,3071,image_2727,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2727.jpg,0,3,2,2,0.09840930998325348,0.2255404144525528,0.26651909947395325,0.1860586255788803,0.22347256541252136,0.10163683444261551,0.23100745677947998,0.27911046147346497,0.1851760745048523,0.20306916534900665
lighting_bright,3074,image_273,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_273.jpg,0,0,0,0,0.334708034992218,0.2631813883781433,0.1136804148554802,0.10766499489545822,0.18076522648334503,0.3462052345275879,0.25474080443382263,0.11465369164943695,0.10786449909210205,0.17653582990169525
lighting_bright,3085,image_2744,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2744.jpg,0,4,4,4,0.1130659356713295,0.0474383644759655,0.12040083855390549,0.11709821969270706,0.601996660232544,0.11465949565172195,0.04724525660276413,0.12680932879447937,0.11965866386890411,0.5916272401809692
lighting_bright,3088,image_275,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_275.jpg,0,0,0,0,0.392505943775177,0.1832457035779953,0.1138380914926529,0.12120690196752548,0.18920336663722992,0.40473300218582153,0.1767364740371704,0.11468717455863953,0.1214006096124649,0.18244273960590363
lighting_bright,3091,image_2755,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2755.jpg,0,1,0,0,0.26898467540740967,0.22728615999221802,0.16689522564411163,0.13232910633087158,0.2045048326253891,0.2554697096347809,0.23291729390621185,0.1632763296365738,0.1268024444580078,0.22153425216674805
lighting_bright,3100,image_277,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_277.jpg,0,2,2,2,0.12909042835235596,0.08526865392923355,0.5294854640960693,0.14958859980106354,0.10656686127185822,0.12997210025787354,0.0849742442369461,0.5286202430725098,0.14650104939937592,0.10993233323097229
lighting_bright,3107,image_2779,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2779.jpg,0,2,2,2,0.2288505882024765,0.09313803911209106,0.3591691553592682,0.12676484882831573,0.1920773983001709,0.23402482271194458,0.093592070043087,0.3530151844024658,0.12668131291866302,0.19268657267093658
lighting_bright,3108,image_278,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_278.jpg,0,2,2,2,0.13278014957904816,0.08800451457500458,0.4954783618450165,0.16663596034049988,0.1171010285615921,0.1336355209350586,0.08919497579336166,0.49609804153442383,0.16050735116004944,0.12056416273117065
lighting_bright,3118,image_2796,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2796.jpg,0,1,1,1,0.3208906650543213,0.3683021664619446,0.10856428742408752,0.1073521077632904,0.09489066898822784,0.3166930079460144,0.3728674054145813,0.10977140814065933,0.10719029605388641,0.09347789734601974
lighting_bright,3126,image_2807,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2807.jpg,0,0,0,0,0.46356022357940674,0.1418740451335907,0.07914004474878311,0.12297005206346512,0.19245560467243195,0.4642236530780792,0.14326941967010498,0.0806608498096466,0.12425173819065094,0.18759433925151825
lighting_bright,3128,image_281,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_281.jpg,0,2,2,2,0.1313292533159256,0.08994266390800476,0.44704943895339966,0.16412761807441711,0.16755102574825287,0.13283497095108032,0.0896972268819809,0.4430723488330841,0.16100047528743744,0.17339500784873962
lighting_bright,3133,image_2824,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2824.jpg,0,0,0,0,0.4401054084300995,0.23527663946151733,0.11259608715772629,0.11530669778585434,0.09671521186828613,0.4374067783355713,0.23944462835788727,0.11296281218528748,0.11470021307468414,0.09548558294773102
lighting_bright,3136,image_2830,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2830.jpg,0,1,0,0,0.4277879297733307,0.21485230326652527,0.08550457656383514,0.10313349962234497,0.16872164607048035,0.42537614703178406,0.21690146625041962,0.08755657076835632,0.10470477491617203,0.16546107828617096
lighting_bright,3147,image_285,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_285.jpg,0,2,1,1,0.25980228185653687,0.2635621428489685,0.21694979071617126,0.12215061485767365,0.1375351995229721,0.260215163230896,0.26616406440734863,0.21676233410835266,0.12119429558515549,0.13566415011882782
lighting_bright,3148,image_2850,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2850.jpg,0,0,0,0,0.3092654347419739,0.20699365437030792,0.11162806302309036,0.09721678495407104,0.27489611506462097,0.3082248270511627,0.2043626308441162,0.11591191589832306,0.09823789447546005,0.2732626795768738
lighting_bright,3149,image_2850,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2850.jpg,0,0,1,1,0.25290343165397644,0.3653615713119507,0.11272771656513214,0.12315050512552261,0.14585673809051514,0.25108444690704346,0.37131133675575256,0.11383466422557831,0.12098148465156555,0.14278800785541534
lighting_bright,3157,image_2857,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2857.jpg,0,0,0,0,0.4574207365512848,0.14437654614448547,0.09905492514371872,0.12353966385126114,0.17560817301273346,0.4635182023048401,0.14474816620349884,0.09982240945100784,0.12140930444002151,0.1705019623041153
lighting_bright,3159,image_2861,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2861.jpg,0,0,0,0,0.3838595151901245,0.225907564163208,0.12878520786762238,0.11605097353458405,0.14539675414562225,0.3881506621837616,0.22677096724510193,0.13003894686698914,0.11462991684675217,0.14040952920913696
lighting_bright,3163,image_287,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_287.jpg,0,1,2,2,0.16745784878730774,0.1731337010860443,0.38156020641326904,0.13590778410434723,0.14194045960903168,0.16705158352851868,0.17943917214870453,0.37703195214271545,0.13417033851146698,0.14230695366859436
lighting_bright,3169,image_2883,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2883.jpg,0,4,4,4,0.07746753096580505,0.05388277769088745,0.11903738975524902,0.10593707859516144,0.6436752080917358,0.07969864457845688,0.05368000641465187,0.12671224772930145,0.10925164073705673,0.630657434463501
lighting_bright,3171,image_2886,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2886.jpg,0,4,4,4,0.0959959626197815,0.07450348138809204,0.09432722628116608,0.09395478665828705,0.6412186026573181,0.09816601872444153,0.0757688358426094,0.1006898358464241,0.09682171046733856,0.6285536885261536
lighting_bright,3175,image_29,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_29.jpg,0,0,1,1,0.2832178473472595,0.2952902913093567,0.09951788932085037,0.11186326295137405,0.21011073887348175,0.28455424308776855,0.29839450120925903,0.10253444314002991,0.11189527809619904,0.20262154936790466
lighting_bright,3183,image_2914,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2914.jpg,0,0,0,0,0.39479804039001465,0.19350291788578033,0.090164914727211,0.1007973849773407,0.2207367718219757,0.4025327265262604,0.19150914251804352,0.09248865395784378,0.10179796814918518,0.21167147159576416
lighting_bright,3190,image_2923,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2923.jpg,0,1,0,0,0.3443514406681061,0.2884290814399719,0.1265195608139038,0.11039511859416962,0.13030479848384857,0.3447074592113495,0.2905724048614502,0.12828581035137177,0.11065608263015747,0.1257781684398651
lighting_bright,3195,image_293,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_293.jpg,0,0,0,0,0.49895328283309937,0.16924536228179932,0.10772652179002762,0.10712902992963791,0.11694573611021042,0.5100312232971191,0.1643923968076706,0.10666607320308685,0.10614560544490814,0.11276470869779587
lighting_bright,3202,image_2937,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2937.jpg,0,4,4,4,0.1313706636428833,0.07918247580528259,0.09743085503578186,0.09251249581575394,0.5995035171508789,0.1303229182958603,0.07837510108947754,0.10588082671165466,0.09440434724092484,0.5910168290138245
lighting_bright,3203,image_2938,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2938.jpg,0,4,4,4,0.11896637082099915,0.0824073851108551,0.08978436887264252,0.09231066703796387,0.6165311336517334,0.12017983943223953,0.08163797855377197,0.09802187234163284,0.09468282759189606,0.6054773926734924
lighting_bright,3212,image_2949,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2949.jpg,0,1,1,1,0.26356664299964905,0.2798904776573181,0.0948680192232132,0.12104479968547821,0.24063009023666382,0.2589608430862427,0.28967806696891785,0.0989820808172226,0.1202520802617073,0.23212696611881256
lighting_bright,3215,image_2951,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2951.jpg,0,1,1,1,0.25486648082733154,0.3603251576423645,0.09929661452770233,0.13738460838794708,0.14812718331813812,0.25359949469566345,0.3619174361228943,0.1027328297495842,0.1359204202890396,0.14582975208759308
lighting_bright,3221,image_296,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_296.jpg,0,1,0,0,0.29911965131759644,0.2683280110359192,0.17131005227565765,0.12144403904676437,0.13979828357696533,0.2993406355381012,0.27290356159210205,0.17245721817016602,0.11895725876092911,0.13634133338928223
lighting_bright,3226,image_2966,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2966.jpg,0,1,0,0,0.3048686385154724,0.2880467474460602,0.16652223467826843,0.10532035678625107,0.1352420449256897,0.30420878529548645,0.2891998589038849,0.16784845292568207,0.10558592528104782,0.13315695524215698
lighting_bright,3231,image_2974,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2974.jpg,0,0,0,0,0.4149356484413147,0.26155751943588257,0.09792893379926682,0.1077367514371872,0.11784107238054276,0.40850257873535156,0.2671107351779938,0.09841759502887726,0.10817807912826538,0.11779099702835083
lighting_bright,3236,image_2979,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2979.jpg,0,0,0,0,0.45643019676208496,0.21878774464130402,0.10320030897855759,0.10806532204151154,0.11351636052131653,0.45225635170936584,0.2234257310628891,0.10409578680992126,0.10790079087018967,0.1123213917016983
lighting_bright,3238,image_2980,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2980.jpg,0,0,0,0,0.4506259858608246,0.19375696778297424,0.11639057099819183,0.1169283464550972,0.12229809165000916,0.44632411003112793,0.1983506828546524,0.1167711466550827,0.1167578473687172,0.12179621309041977
lighting_bright,3246,image_2988,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2988.jpg,0,2,4,4,0.16169056296348572,0.11608346551656723,0.25967302918434143,0.16077251732349396,0.30178046226501465,0.16426166892051697,0.11311233788728714,0.26555103063583374,0.16051128506660461,0.2965637445449829
lighting_bright,3247,image_2989,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2989.jpg,0,2,0,0,0.3076831102371216,0.17629610002040863,0.12063304334878922,0.1769772171974182,0.21841053664684296,0.31209424138069153,0.17403322458267212,0.12391940504312515,0.17376159131526947,0.21619156002998352
lighting_bright,3250,image_2992,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2992.jpg,0,2,1,1,0.22709715366363525,0.24075745046138763,0.12927770614624023,0.1650225818157196,0.23784515261650085,0.22929556667804718,0.2417805790901184,0.13049067556858063,0.16389213502407074,0.2345411330461502
lighting_bright,3252,image_2994,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_2994.jpg,0,2,4,4,0.1756671518087387,0.20090368390083313,0.16387759149074554,0.1480264514684677,0.3115251064300537,0.1792224645614624,0.20223799347877502,0.16370895504951477,0.14711347222328186,0.30771714448928833
lighting_bright,3265,image_3007,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3007.jpg,0,1,1,1,0.20614157617092133,0.3339794874191284,0.1852206140756607,0.11298457533121109,0.16167369484901428,0.20651672780513763,0.3385886251926422,0.18458350002765656,0.11106910556554794,0.1592419445514679
lighting_bright,3271,image_3013,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3013.jpg,0,1,2,2,0.19272872805595398,0.18544770777225494,0.2780172824859619,0.1285325437784195,0.21527378261089325,0.1895255595445633,0.18385843932628632,0.2828242778778076,0.12501560151576996,0.21877607703208923
lighting_bright,3273,image_3016,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3016.jpg,0,2,1,1,0.19136933982372284,0.2659069895744324,0.23023825883865356,0.14375390112400055,0.16873151063919067,0.19045193493366241,0.2717691957950592,0.23295214772224426,0.13851742446422577,0.16630937159061432
lighting_bright,3275,image_3018,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3018.jpg,0,2,2,2,0.16947558522224426,0.1530308574438095,0.35466238856315613,0.14919957518577576,0.17363160848617554,0.16952656209468842,0.1471443921327591,0.36208298802375793,0.14419041574001312,0.17705568671226501
lighting_bright,3282,image_3028,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3028.jpg,0,2,2,2,0.149805948138237,0.07666463404893875,0.5135313272476196,0.10702435672283173,0.1529737412929535,0.15404729545116425,0.07676423341035843,0.5075275301933289,0.10730588436126709,0.15435507893562317
lighting_bright,3284,image_303,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_303.jpg,0,2,0,0,0.33871927857398987,0.24471449851989746,0.12216527760028839,0.12077029049396515,0.17363059520721436,0.3433743417263031,0.24529945850372314,0.125658318400383,0.11721686273813248,0.16845108568668365
lighting_bright,3285,image_3030,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3030.jpg,0,2,2,2,0.16010840237140656,0.1019941046833992,0.4568212032318115,0.12230945378541946,0.15876682102680206,0.16499200463294983,0.10538172721862793,0.44780924916267395,0.1219223365187645,0.15989470481872559
lighting_bright,3293,image_304,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_304.jpg,0,0,0,0,0.41561761498451233,0.21668857336044312,0.10910994559526443,0.10954484343528748,0.14903901517391205,0.43166401982307434,0.2070806920528412,0.10921353846788406,0.10814491659402847,0.14389686286449432
lighting_bright,3294,image_3040,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3040.jpg,0,1,1,1,0.2688736915588379,0.30023208260536194,0.15881097316741943,0.10577268153429031,0.16631059348583221,0.26892006397247314,0.30226778984069824,0.15813542902469635,0.10649819672107697,0.1641785055398941
lighting_bright,3303,image_3052,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3052.jpg,0,0,0,0,0.2768401801586151,0.2647257447242737,0.11335228383541107,0.11477376520633698,0.23030804097652435,0.28021952509880066,0.2596118748188019,0.11824575066566467,0.1161489263176918,0.22577397525310516
lighting_bright,3306,image_3055,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3055.jpg,0,0,0,0,0.38862401247024536,0.18672779202461243,0.1336226463317871,0.11360824108123779,0.17741729319095612,0.3885835111141205,0.18847672641277313,0.13540740311145782,0.11530233174562454,0.17223000526428223
lighting_bright,3315,image_3065,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3065.jpg,0,0,0,0,0.3822706937789917,0.23050321638584137,0.1130090057849884,0.10844921320676804,0.1657678633928299,0.3776395916938782,0.23449887335300446,0.11581908911466599,0.10825963318347931,0.16378286480903625
lighting_bright,3318,image_3069,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3069.jpg,0,0,0,0,0.4817598760128021,0.19387580454349518,0.09609910845756531,0.09980839490890503,0.12845684587955475,0.4786511957645416,0.19722501933574677,0.09808225929737091,0.09907501935958862,0.12696649134159088
lighting_bright,3329,image_3081,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3081.jpg,0,0,0,0,0.5190128684043884,0.13186940550804138,0.11469520628452301,0.10813070088624954,0.12629175186157227,0.5284271836280823,0.12808643281459808,0.11334429681301117,0.10939247161149979,0.12074964493513107
lighting_bright,3330,image_3082,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3082.jpg,0,0,0,0,0.46564796566963196,0.1896609216928482,0.12551617622375488,0.10446581244468689,0.11470911651849747,0.46844983100891113,0.18890298902988434,0.12502983212471008,0.10591695457696915,0.11170034855604172
lighting_bright,3332,image_3085,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3085.jpg,0,0,0,0,0.5110679864883423,0.15206453204154968,0.10768458992242813,0.12212572991847992,0.10705707222223282,0.5137379169464111,0.15050919353961945,0.10720182210206985,0.12294954061508179,0.10560151189565659
lighting_bright,3342,image_3095,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3095.jpg,0,0,2,2,0.17461074888706207,0.19604237377643585,0.24524633586406708,0.20783111453056335,0.17626936733722687,0.17826500535011292,0.19561663269996643,0.24972647428512573,0.20194272696971893,0.17444908618927002
lighting_bright,3344,image_3097,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3097.jpg,0,2,2,2,0.19016163051128387,0.13359035551548004,0.33415499329566956,0.14904427528381348,0.19304873049259186,0.190554678440094,0.13392134010791779,0.33345627784729004,0.1466318666934967,0.1954358071088791
lighting_bright,3352,image_3107,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3107.jpg,0,2,0,0,0.28751328587532043,0.17688295245170593,0.20603694021701813,0.14047127962112427,0.189095601439476,0.2888067066669464,0.17922130227088928,0.2071733921766281,0.13844330608844757,0.1863553375005722
lighting_bright,3354,image_3109,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3109.jpg,0,0,4,4,0.24128283560276031,0.1619267612695694,0.20964831113815308,0.14006032049655914,0.24708177149295807,0.2431587129831314,0.16413800418376923,0.20953001081943512,0.13795284926891327,0.2452203631401062
lighting_bright,3363,image_3118,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3118.jpg,0,0,0,0,0.3321733772754669,0.1790221929550171,0.13068605959415436,0.11218389123678207,0.24593444168567657,0.333092600107193,0.17757579684257507,0.13363535702228546,0.11408627778291702,0.24160993099212646
lighting_bright,3364,image_312,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_312.jpg,0,0,0,0,0.4115231931209564,0.13068445026874542,0.1774042397737503,0.13625071942806244,0.1441374272108078,0.4081435203552246,0.1328675001859665,0.18066227436065674,0.13572128117084503,0.14260534942150116
lighting_bright,3372,image_3128,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3128.jpg,0,0,0,0,0.3572039008140564,0.24589884281158447,0.13768842816352844,0.12170916795730591,0.13749967515468597,0.3536337912082672,0.2506886124610901,0.13861066102981567,0.120814248919487,0.13625267148017883
lighting_bright,3376,image_3131,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3131.jpg,0,0,0,0,0.3767267167568207,0.21801532804965973,0.15004049241542816,0.12442120909690857,0.13079625368118286,0.3730122745037079,0.22187577188014984,0.15310829877853394,0.12269129604101181,0.12931236624717712
lighting_bright,3380,image_3139,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3139.jpg,0,0,0,0,0.41315874457359314,0.2015422135591507,0.10741391777992249,0.11788235604763031,0.16000278294086456,0.41368627548217773,0.20351970195770264,0.10883702337741852,0.11741064488887787,0.15654635429382324
lighting_bright,3384,image_3142,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3142.jpg,0,0,0,0,0.4999638795852661,0.1670365035533905,0.10429880768060684,0.1208987757563591,0.10780196636915207,0.49659547209739685,0.17165084183216095,0.10503319650888443,0.12058442085981369,0.10613596439361572
lighting_bright,3389,image_3147,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3147.jpg,0,0,0,0,0.46863219141960144,0.17496760189533234,0.09443590044975281,0.12341124564409256,0.13855311274528503,0.46604880690574646,0.17627547681331635,0.09629105776548386,0.1239846870303154,0.13739995658397675
lighting_bright,3393,image_3150,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3150.jpg,0,0,0,0,0.49981600046157837,0.1858176290988922,0.09623011201620102,0.11863940209150314,0.09949688613414764,0.4955367147922516,0.1889204978942871,0.09759272634983063,0.11923497915267944,0.09871499985456467
lighting_bright,3398,image_3155,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3155.jpg,0,0,0,0,0.38622376322746277,0.1644415408372879,0.11268766224384308,0.10057637095451355,0.2360706329345703,0.39004242420196533,0.16427700221538544,0.11370261013507843,0.10233105719089508,0.2296469360589981
lighting_bright,3400,image_3159,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3159.jpg,0,0,0,0,0.5667864084243774,0.11974998563528061,0.08229273557662964,0.09976515918970108,0.13140566647052765,0.5686362385749817,0.11973024904727936,0.08407732844352722,0.1023421585559845,0.12521399557590485
lighting_bright,3413,image_3178,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3178.jpg,0,0,0,0,0.28512948751449585,0.25555360317230225,0.1996043622493744,0.1235426738858223,0.136169895529747,0.2827416658401489,0.2607227861881256,0.2003876119852066,0.12105361372232437,0.1350942850112915
lighting_bright,3417,image_3183,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3183.jpg,0,0,0,0,0.3443813920021057,0.2866559624671936,0.13376203179359436,0.1178806722164154,0.1173199713230133,0.34874942898750305,0.28342342376708984,0.13592612743377686,0.11652058362960815,0.11538046598434448
lighting_bright,3420,image_3190,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3190.jpg,0,2,2,2,0.1233326643705368,0.10664933919906616,0.43836653232574463,0.17783547937870026,0.15381599962711334,0.12586583197116852,0.11051609367132187,0.42894411087036133,0.17857737839221954,0.15609654784202576
lighting_bright,3427,image_32,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_32.jpg,0,0,1,1,0.28347164392471313,0.31677335500717163,0.09924785047769547,0.145666241645813,0.15484096109867096,0.2828715741634369,0.31772032380104065,0.10269364714622498,0.14460080862045288,0.15211370587348938
lighting_bright,3432,image_3208,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3208.jpg,0,2,2,2,0.09241360425949097,0.1051638051867485,0.4968966841697693,0.15951582789421082,0.14601005613803864,0.09476474672555923,0.10820530354976654,0.4850611090660095,0.1601325124502182,0.15183629095554352
lighting_bright,3439,image_3218,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3218.jpg,0,2,2,2,0.10175005346536636,0.06856141984462738,0.5350701212882996,0.15816113352775574,0.13645727932453156,0.10404708981513977,0.07096445560455322,0.526987612247467,0.15620803833007812,0.14179280400276184
lighting_bright,3442,image_3220,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3220.jpg,0,2,2,2,0.08937469124794006,0.07110137492418289,0.5670415163040161,0.143059641122818,0.12942276895046234,0.09089472889900208,0.07372090965509415,0.5601820349693298,0.14258047938346863,0.13262183964252472
lighting_bright,3443,image_3220,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3220.jpg,0,2,2,2,0.1176735982298851,0.07925660163164139,0.4565429091453552,0.19222469627857208,0.154302179813385,0.12248194962739944,0.07953280210494995,0.44503989815711975,0.1941036432981491,0.15884168446063995
lighting_bright,3452,image_3231,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3231.jpg,0,2,2,2,0.07921306788921356,0.05868150666356087,0.624180257320404,0.120659239590168,0.1172659620642662,0.0822865217924118,0.05906899273395538,0.6221115589141846,0.11830253154039383,0.11823046952486038
lighting_bright,3453,image_3233,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3233.jpg,0,2,2,2,0.10392287373542786,0.07628068327903748,0.568982720375061,0.14298567175865173,0.10782813280820847,0.10498181730508804,0.07721295952796936,0.568291425704956,0.13994215428829193,0.10957169532775879
lighting_bright,3458,image_324,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_324.jpg,0,0,0,0,0.5128888487815857,0.1081855297088623,0.09408944100141525,0.12165284901857376,0.1631833016872406,0.519842803478241,0.10859213769435883,0.09457051753997803,0.11792519688606262,0.15906937420368195
lighting_bright,3466,image_3250,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3250.jpg,0,2,2,2,0.0750247985124588,0.05759311467409134,0.6209684610366821,0.1300220489501953,0.11639156192541122,0.07829467952251434,0.058720365166664124,0.6139761209487915,0.12849798798561096,0.12051092833280563
lighting_bright,3474,image_3261,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3261.jpg,0,2,2,2,0.08266232907772064,0.06688579171895981,0.5246087312698364,0.199273481965065,0.12656965851783752,0.08468373119831085,0.0706758052110672,0.518474280834198,0.19461344182491302,0.13155275583267212
lighting_bright,3477,image_3264,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3264.jpg,0,2,2,2,0.07880141586065292,0.056715771555900574,0.6008296608924866,0.14933933317661285,0.11431383341550827,0.08252079784870148,0.05776764079928398,0.5917194485664368,0.14872151613235474,0.11927053332328796
lighting_bright,3480,image_3269,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3269.jpg,0,2,2,2,0.09017273038625717,0.06621948629617691,0.5110482573509216,0.21093221008777618,0.12162734568119049,0.09198715537786484,0.06992335617542267,0.5035836100578308,0.20760923624038696,0.1268966645002365
lighting_bright,3491,image_3280,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3280.jpg,0,2,2,2,0.062488023191690445,0.057008929550647736,0.5042364597320557,0.23722198605537415,0.13904452323913574,0.06480826437473297,0.05857411399483681,0.4970172345638275,0.23594434559345245,0.14365607500076294
lighting_bright,3493,image_3283,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3283.jpg,0,2,2,2,0.07607612758874893,0.09421778470277786,0.4032225012779236,0.24887028336524963,0.1776132881641388,0.07843876630067825,0.09266024827957153,0.4029422104358673,0.24321147799491882,0.18274734914302826
